id,age
0.0,60.04042836386262
1.0,72.90200649457822
2.0,67.00019877736976
3.0,77.57996012930703
4.0,74.17118769266595
5.0,53.73616948028493
6.0,65.81375573287781
7.0,71.96957891035086
8.0,63.86994462780304
9.0,59.7498711930979
10.0,74.27796529323314
11.0,76.72635710907475
12.0,54.611452297181785
13.0,71.84720617655373
14.0,71.84766166405336
15.0,60.046748680741764
16.0,78.18680014265136
17.0,69.77894282974135
18.0,65.21408460014426
19.0,66.49039501648262
20.0,60.017609462903934
21.0,53.851213453135756
22.0,76.84997987139477
23.0,81.29140640478583
24.0,67.68358464067447
25.0,71.23713897541879
26.0,72.97405989306566
27.0,70.73044835689825
28.0,69.55952304785619
29.0,71.84882765485318
30.0,68.84730363959822
31.0,73.38403684063424
32.0,72.72320752116467
33.0,66.81974977219942
34.0,66.35293210921593
35.0,58.3749101367078
36.0,66.88589246944674
37.0,78.10678481242522
38.0,66.88458021732023
39.0,66.25201509570219
40.0,68.0609155350015
41.0,67.7680634644078
42.0,70.57136061276401
43.0,73.64685654522475
44.0,49.57063946117914
45.0,74.99278609128366
46.0,64.49773960626693
47.0,78.90186993248147
48.0,73.86885534391925
49.0,78.55555286547529
50.0,75.09974374357729
51.0,65.9249209124975
52.0,85.11558330964542
53.0,75.77595318464743
54.0,73.00318728130061
55.0,81.02562053526947
56.0,71.03690883794565
57.0,74.1249325314327
58.0,67.56324826494514
59.0,71.14958663570772
60.0,72.69572085393483
61.0,65.38948745936412
62.0,67.59325362988778
63.0,76.9369261984049
64.0,79.10012749332111
65.0,56.30045099142163
66.0,75.61408786963761
67.0,54.06457511198785
68.0,80.67690304537386
69.0,84.48366727830025
70.0,68.17676614692064
71.0,73.60934773566856
72.0,70.01280386728286
73.0,71.26091517917904
74.0,65.56346821897196
75.0,67.36136785343308
76.0,77.73981017650223
77.0,72.61868276386366
78.0,70.85374426582516
79.0,50.08776090958048
80.0,81.67936604472487
81.0,71.76668442950728
82.0,70.40574331356329
83.0,64.25742177627335
84.0,78.97555775819856
85.0,72.82032662530538
86.0,68.03939456644557
87.0,72.83828216635862
88.0,70.37473644739052
89.0,55.69267127235142
90.0,69.95652148070168
91.0,75.79324928987764
92.0,73.06976876216606
93.0,64.48963549812677
94.0,71.47950037957304
95.0,83.04514042474194
96.0,74.40107101890591
97.0,57.43067662011111
98.0,50.31757263113195
99.0,78.19477566295102
100.0,69.805522566882
101.0,65.44166977935593
102.0,53.35837785486822
103.0,81.43394716021243
104.0,83.42650619966187
105.0,67.34721619766722
106.0,68.34126681942955
107.0,82.1037432578341
108.0,71.7813942403229
109.0,73.46573505278427
110.0,71.37848302523847
111.0,68.45771759619716
112.0,64.59386716782946
113.0,64.8580299261223
114.0,65.68572012513131
115.0,86.35388262592492
116.0,73.93595485748816
117.0,71.76166997843889
118.0,73.04634552675091
119.0,78.89865487900525
120.0,78.14622402213828
121.0,73.64971966351727
122.0,67.47076929986477
123.0,73.63448602715171
124.0,75.8569030987765
125.0,75.6969876905373
126.0,60.941979723366074
127.0,72.80863679273632
128.0,82.35008840968715
129.0,75.98488819262303
130.0,75.87621050611325
131.0,66.57740620365186
132.0,78.7837125827669
133.0,69.43424416979059
134.0,70.27213913513121
135.0,69.91306530455286
136.0,63.20509343718786
137.0,73.19463459628722
138.0,66.93618259411005
139.0,82.14762974678389
140.0,78.03960122791975
141.0,71.12443247680535
142.0,73.58315429322789
143.0,70.52362733544295
144.0,73.02483640108392
145.0,59.78956905907782
146.0,70.68033762685907
147.0,76.00828976621561
148.0,77.85971280413207
149.0,67.40604334146332
150.0,67.98727560679018
151.0,74.36304995903738
152.0,69.55841721015541
153.0,71.455748739551
154.0,56.04246917741118
155.0,72.1167003523965
156.0,71.11952677485648
157.0,69.03963611939947
158.0,83.02269145669467
159.0,64.55241069104814
160.0,80.45726644167934
161.0,67.59759387530818
162.0,66.69109191985876
163.0,70.213709049581
164.0,79.06358092041401
165.0,64.43616291650787
166.0,67.41327496020796
167.0,70.77673896192836
168.0,67.85494994007493
169.0,78.35063066297455
170.0,82.15943912436128
171.0,69.36372552217983
172.0,74.60403725442613
173.0,74.55531844538194
174.0,73.17394050907366
175.0,69.90954740746928
176.0,67.72764002339204
177.0,53.60884229859238
178.0,83.15183686404387
179.0,69.03391843673651
180.0,75.49798505861528
181.0,65.28791018225962
182.0,65.52720334713567
183.0,75.1814241462675
184.0,81.60993324662216
185.0,61.07885003379841
186.0,67.34296356091842
187.0,66.05814914156299
188.0,83.43959569157437
189.0,81.27979762725064
190.0,50.03854205561098
191.0,61.752256491186685
192.0,74.74130880143716
193.0,54.66325335461094
194.0,76.48113624792316
195.0,56.254845483661306
196.0,65.65169940390984
197.0,76.5946542324266
198.0,75.3123946794285
199.0,78.87298539973243
200.0,75.16178148471555
201.0,72.66232632049939
202.0,72.37651076644882
203.0,71.42859373742539
204.0,68.4517169027851
205.0,76.56539332215135
206.0,59.67961485117958
207.0,75.13929525768195
208.0,60.377074873174685
209.0,78.52141031015773
210.0,68.94325821550541
211.0,69.38384146295638
212.0,78.78855416584048
213.0,72.81270802056233
214.0,74.04208444894012
215.0,60.82417270468625
216.0,66.29893054367764
217.0,72.52932461364315
218.0,63.45345959092823
219.0,79.61406093972008
220.0,67.2746210777787
221.0,73.36571583068796
222.0,70.54513053952171
223.0,72.51793536885769
224.0,66.84914211927281
225.0,75.32570431766388
226.0,72.25670715139327
227.0,74.80887800544663
